21900118,1150,1,0.125,1,0.5,0,0.0,5,1,1,2,0,3,2,3,-13.0,2118,10,0.769,0,0.0,1,0.5,4,3,3,2,0,2,3,21,-15.0,2015,11,0.688,0,0.0,1,0.5,3,5,4,1,1,3,2,23,-8.0,2339,8,0.381,3,0.333,1,0.5,1,4,9,0,0,4,3,20,-2.0,1726,5,0.556,1,0.25,0,0.0,0,2,5,0,0,3,3,11,-12.0,1580,2,0.2,1,0.125,0,0.0,0,3,0,0,1,0,1,5,4.0,912,0,0.0,0,0.0,0,0.0,1,4,0,0,0,0,2,0,-2.0,1154,3,0.75,1,1.0,0,0.0,0,1,3,0,0,0,1,7,-1.0,865,4,0.667,0,0.0,0,0.0,2,6,0,0,3,1,4,8,-5.0,541,1,0.5,0,0.0,0,0.0,1,1,1,0,0,2,3,2,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2227,5,0.556,1,0.333,0,0.0,1,2,4,2,0,2,2,11,22.0,1733,3,0.5,0,0.0,10,0.769,2,10,2,0,2,3,3,16,4.0,2158,8,0.667,0,0.0,5,0.833,9,3,3,3,2,2,2,21,11.0,1887,7,0.368,2,0.4,0,0.0,1,1,1,0,0,1,4,16,6.0,1906,6,0.545,1,0.5,2,1.0,1,1,6,2,0,2,1,15,13.0,1300,4,0.286,1,0.143,1,1.0,2,2,0,1,0,0,2,10,-1.0,1256,1,0.5,0,0.0,2,1.0,1,6,1,1,1,0,0,4,0.0,1266,5,0.455,0,0.0,3,1.0,0,3,0,1,0,1,1,13,2.0,667,2,0.333,1,0.25,2,1.0,0,3,1,0,0,1,2,7,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900119,1332,2,0.286,0,0.0,0,0.0,0,2,2,0,0,1,1,4,-9.0,1937,11,0.611,1,0.2,2,1.0,4,4,2,1,1,0,2,25,-5.0,1303,2,0.5,0,0.0,0,0.0,1,6,0,0,3,0,2,4,-11.0,1304,3,0.375,1,0.5,0,0.0,0,1,1,1,1,1,2,7,-16.0,2376,12,0.545,3,0.3,3,1.0,2,0,12,5,0,5,0,30,-6.0,580,1,0.5,0,0.0,0,0.0,0,3,0,0,0,2,1,2,8.0,1793,6,0.6,4,0.571,1,1.0,1,2,4,0,0,0,1,17,-1.0,1492,2,0.333,0,0.0,1,0.5,1,2,2,1,0,1,4,5,-3.0,972,2,1.0,0,0.0,1,0.5,1,2,0,0,1,0,4,5,-1.0,430,1,0.5,0,0.0,0,0.0,0,1,0,0,0,0,0,2,-6.0,881,4,0.667,0,0.0,0,0.0,1,0,0,0,0,2,2,8,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145,5,0.5,2,0.5,4,0.667,3,1,4,2,0,0,2,16,14.0,1167,5,0.714,3,0.75,0,0.0,0,0,3,1,0,1,2,13,-2.0,1758,1,0.25,0,0.0,0,0.0,2,7,1,0,1,0,1,2,10.0,1554,9,0.529,3,0.375,1,1.0,1,4,1,0,1,2,1,22,-4.0,1794,6,0.6,0,0.0,5,0.833,1,3,9,1,1,5,3,17,-4.0,1428,5,0.714,4,0.667,0,0.0,0,2,0,2,0,3,4,14,12.0,663,0,0.0,0,0.0,4,1.0,2,1,0,0,0,0,1,4,0.0,1711,6,0.667,5,0.833,3,1.0,0,4,5,1,1,2,2,20,21.0,1721,4,0.5,1,0.5,0,0.0,0,4,4,0,2,1,2,9,11.0,459,1,0.5,0,0.0,2,1.0,0,1,0,0,1,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900120,1967,4,0.571,0,0.0,0,0.0,1,2,2,2,0,3,1,8,1.0,2156,5,0.333,2,0.2,5,1.0,2,9,0,5,3,1,2,17,12.0,2129,7,0.412,2,0.333,4,0.667,5,9,4,0,1,2,5,20,10.0,2677,17,0.515,2,0.286,4,0.5,1,4,7,0,3,0,4,40,13.0,1370,0,0.0,0,0.0,2,0.5,0,4,4,0,0,1,3,2,1.0,1903,5,0.5,1,0.333,3,0.75,5,2,1,2,1,2,5,14,5.0,1773,6,0.462,2,0.4,0,0.0,2,3,0,0,1,3,1,14,3.0,559,2,0.5,0,0.0,0,0.0,4,2,1,0,0,3,0,4,-6.0,903,1,0.25,0,0.0,1,1.0,0,3,0,1,0,2,2,3,-9.0,463,1,0.333,0,0.0,1,1.0,0,1,1,0,1,1,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504,3,0.429,0,0.0,0,0.0,3,4,2,2,0,2,4,6,-7.0,2036,3,0.3,0,0.0,6,1.0,0,1,1,0,0,3,6,12,-9.0,1492,2,0.4,0,0.0,0,0.0,2,6,0,1,3,2,2,4,-4.0,1508,3,0.3,1,0.167,2,1.0,0,1,0,2,1,2,1,9,-4.0,2406,19,0.514,7,0.412,7,0.875,0,9,5,3,2,3,0,52,-2.0,909,2,0.25,0,0.0,2,1.0,4,1,3,0,1,2,2,6,1.0,1619,1,0.125,0,0.0,0,0.0,1,1,3,3,0,1,3,2,1.0,742,1,0.5,0,0.0,0,0.0,0,4,1,0,0,0,2,2,-1.0,1905,5,0.5,2,0.333,6,1.0,2,7,1,0,2,3,3,18,-2.0,779,4,0.667,0,0.0,0,0.0,1,2,2,1,0,2,3,8,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900121,1880,10,0.4,3,0.3,4,1.0,2,5,1,1,1,3,5,27,-25.0,612,0,0.0,0,0.0,2,1.0,0,0,0,0,1,1,2,2,-7.0,880,3,1.0,0,0.0,0,0.0,0,3,2,0,3,2,1,6,-13.0,1829,6,0.462,1,0.25,3,0.6,1,5,6,3,0,2,0,16,-15.0,1351,2,0.25,1,0.2,0,0.0,1,3,2,2,0,4,0,5,-9.0,1010,1,0.111,0,0.0,0,0.0,0,2,0,0,0,0,2,2,-11.0,1126,2,0.5,0,0.0,0,0.0,6,5,1,0,0,1,1,4,-10.0,1010,0,0.0,0,0.0,1,0.5,0,3,1,0,0,1,0,1,-13.0,1097,5,0.417,2,0.4,1,0.5,2,0,1,1,0,2,3,13,-2.0,1073,4,0.571,0,0.0,1,1.0,1,4,1,0,0,0,2,9,-10.0,874,2,0.667,0,0.0,0,0.0,1,5,0,0,1,0,1,4,5.0,979,4,0.5,3,0.6,2,1.0,0,2,4,0,0,2,2,13,5.0,679,1,0.25,0,0.0,0,0.0,0,2,2,0,0,0,4,2,15.0,1775,7,0.538,5,0.714,2,1.0,2,5,4,1,1,1,2,21,12.0,2339,17,0.607,5,0.5,5,1.0,3,7,4,0,0,4,4,44,6.0,1755,1,0.167,1,0.333,2,1.0,0,7,1,1,1,3,4,5,17.0,2180,3,0.2,3,0.3,3,0.75,0,5,11,3,0,3,3,12,14.0,972,2,0.4,2,0.4,0,0.0,0,2,5,1,0,1,0,6,15.0,739,3,0.5,0,0.0,2,1.0,1,5,0,0,0,1,1,8,9.0,1757,6,0.6,2,0.5,4,0.8,0,4,0,0,0,1,2,18,28.0,967,0,0.0,0,0.0,0,0.0,0,1,1,1,0,1,2,0,1.0,823,1,0.167,0,0.0,3,0.75,3,5,1,1,1,0,2,5,4.0,739,1,0.5,1,0.5,0,0.0,1,1,0,1,0,2,3,3,-5.0,291,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,1,0,-10.0,63,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900122,1302,1,0.25,1,0.25,0,0.0,1,2,1,0,0,0,1,3,-3.0,2136,11,0.5,4,0.5,2,0.667,0,9,0,0,5,1,6,28,-4.0,1635,0,0.0,0,0.0,1,0.5,2,3,0,1,0,0,3,1,2.0,279,1,0.5,0,0.0,0,0.0,0,0,0,0,0,0,0,2,4.0,2112,13,0.5,3,0.273,9,1.0,1,13,10,0,0,8,5,38,-5.0,1429,5,0.333,3,0.3,1,0.5,0,2,1,0,0,1,1,14,-6.0,458,1,0.2,1,0.5,0,0.0,1,1,0,0,0,0,0,3,-13.0,1769,3,0.5,2,0.4,0,0.0,1,4,0,1,0,0,1,8,-2.0,762,0,0.0,0,0.0,0,0.0,0,0,0,1,0,0,3,0,4.0,1545,1,0.2,0,0.0,0,0.0,1,3,2,0,1,1,1,2,-12.0,974,1,0.25,0,0.0,1,1.0,0,3,4,1,0,2,0,3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2453,10,0.455,4,0.5,5,0.833,3,6,3,1,0,2,2,29,7.0,2171,7,0.438,2,0.25,5,0.625,1,7,4,1,0,4,2,21,8.0,1661,5,0.833,0,0.0,2,0.5,4,4,1,1,0,1,5,12,-5.0,2095,1,0.111,0,0.0,1,0.167,0,8,4,0,0,1,3,3,-8.0,2253,5,0.417,4,0.8,0,0.0,2,4,4,4,3,1,3,14,5.0,1467,5,0.333,1,0.333,3,0.6,4,8,1,1,0,1,0,14,3.0,888,2,0.5,2,1.0,0,0.0,0,3,0,0,0,0,0,6,-1.0,403,1,0.5,1,1.0,0,0.0,0,1,0,0,0,1,1,3,7.0,1009,1,0.333,0,0.0,2,1.0,0,1,2,1,0,1,4,4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900123,2172,8,0.667,2,0.5,2,0.667,0,7,1,2,1,2,1,20,16.0,2088,4,0.364,3,0.75,4,1.0,2,6,2,2,2,0,3,15,23.0,2267,10,0.455,2,0.222,4,0.8,2,8,6,2,2,1,4,26,18.0,2071,2,0.222,1,1.0,0,0.0,1,2,3,1,0,0,1,5,11.0,2245,10,0.556,1,0.333,1,1.0,1,5,11,1,2,2,2,22,16.0,985,1,0.25,0,0.0,0,0.0,1,1,1,0,0,1,1,2,-7.0,781,1,0.25,0,0.0,2,1.0,0,0,1,0,2,0,0,4,-20.0,614,1,0.333,0,0.0,0,0.0,0,3,1,2,2,3,3,2,-15.0,422,1,0.5,0,0.0,0,0.0,0,1,1,0,0,1,0,2,-13.0,274,0,0.0,0,0.0,0,0.0,0,1,1,0,0,0,1,0,-5.0,481,1,0.5,0,0.0,0,0.0,0,0,0,0,0,0,0,2,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,6,0.429,0,0.0,1,0.5,1,9,4,2,2,1,2,13,-9.0,1863,3,0.25,2,0.286,0,0.0,2,8,4,1,2,1,3,8,-11.0,1709,6,0.353,2,0.5,5,0.714,5,10,2,0,1,8,6,19,-10.0,1930,3,0.3,1,0.5,0,0.0,0,0,5,2,1,2,1,7,-2.0,1825,5,0.714,3,1.0,0,0.0,0,2,6,0,1,2,0,13,-11.0,1499,4,0.8,3,1.0,1,0.5,0,2,1,0,0,2,1,12,-8.0,928,3,1.0,0,0.0,0,0.0,1,3,1,1,0,0,0,6,19.0,1133,1,0.2,0,0.0,1,1.0,2,2,0,2,0,0,3,3,-1.0,1054,2,0.286,1,0.5,0,0.0,0,1,3,0,1,0,0,5,10.0,478,5,0.833,1,1.0,0,0.0,0,1,2,0,0,1,3,11,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900124,2253,9,0.474,5,0.5,10,1.0,0,5,0,0,0,3,1,33,3.0,2218,4,0.667,3,0.75,0,0.0,0,11,2,1,0,0,4,11,-4.0,2191,1,0.5,0,0.0,6,0.6,3,14,0,0,1,3,5,8,4.0,2299,8,0.364,2,0.5,1,1.0,1,4,6,1,0,8,3,19,-5.0,1902,7,0.467,5,0.556,1,0.5,1,2,3,0,0,2,4,20,-1.0,1247,0,0.0,0,0.0,1,0.5,0,5,3,0,0,2,3,1,10.0,900,1,0.167,0,0.0,0,0.0,2,0,0,0,0,1,3,2,9.0,701,1,0.333,0,0.0,0,0.0,0,0,0,0,0,0,2,2,0.0,689,3,0.5,0,0.0,1,0.25,4,4,1,1,0,1,2,7,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2251,8,0.364,5,0.625,5,1.0,2,9,0,0,0,3,4,26,4.0,2185,10,0.455,2,0.333,8,0.615,4,9,4,2,2,5,6,30,-6.0,995,2,0.333,1,0.2,0,0.0,1,3,1,1,0,0,5,5,6.0,1357,1,0.5,1,1.0,0,0.0,0,1,1,0,0,0,1,3,5.0,1921,8,0.4,1,0.167,5,1.0,1,7,5,0,1,0,1,22,4.0,495,0,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,-7.0,1353,3,0.375,0,0.0,1,0.5,3,5,1,2,1,0,1,7,1.0,855,2,0.5,0,0.0,1,0.5,1,0,0,0,0,1,2,5,-8.0,1355,0,0.0,0,0.0,2,0.667,2,1,1,2,0,1,1,2,-6.0,821,0,0.0,0,0.0,0,0.0,1,2,0,1,0,1,3,0,-3.0,676,0,0.0,0,0.0,0,0.0,1,1,0,0,0,1,2,0,-3.0,136,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900125,361,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,2,0,-2.0,1192,2,0.222,0,0.0,2,1.0,3,6,1,1,0,1,2,6,-2.0,2060,4,0.4,0,0.0,2,1.0,4,11,1,0,5,0,2,10,-1.0,2372,4,0.211,0,0.0,0,0.0,2,3,0,1,2,2,4,8,6.0,2421,19,0.576,7,0.438,15,1.0,0,4,5,0,0,2,1,60,4.0,2135,5,0.357,2,0.286,3,0.75,0,4,2,0,1,0,1,15,-4.0,1130,1,0.5,1,1.0,0,0.0,0,3,2,0,0,2,2,3,-5.0,520,1,1.0,0,0.0,0,0.0,1,0,0,0,0,2,5,2,0.0,795,1,0.333,1,0.333,0,0.0,1,1,0,0,0,1,0,3,-11.0,290,0,0.0,0,0.0,0,0.0,1,0,0,0,0,0,1,0,-4.0,1124,3,0.6,0,0.0,2,1.0,1,2,0,1,1,0,4,8,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1839,5,0.417,2,0.5,2,1.0,3,2,1,0,1,0,2,14,-1.0,1279,1,0.167,1,0.333,0,0.0,2,5,0,1,0,2,5,3,-10.0,2146,4,0.5,0,0.0,4,0.5,3,6,1,1,5,0,2,12,0.0,1754,2,0.154,1,0.25,2,0.667,0,9,5,0,1,3,4,7,0.0,2311,12,0.444,4,0.5,5,1.0,1,2,6,1,1,1,3,33,-7.0,2078,11,0.611,6,0.6,6,0.857,1,4,4,1,0,1,3,34,22.0,1192,2,0.286,2,0.333,0,0.0,1,3,0,1,0,1,1,6,-2.0,741,0,0.0,0,0.0,0,0.0,0,2,0,1,1,1,2,0,9.0,724,3,0.6,0,0.0,2,0.4,5,1,1,0,0,0,2,8,5.0,336,1,0.333,0,0.0,0,0.0,0,1,0,0,0,0,1,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900126,2163,10,0.526,4,0.571,1,0.5,1,3,6,0,0,3,2,25,16.0,2084,11,0.647,0,0.0,4,1.0,2,6,7,2,3,2,4,26,27.0,954,4,0.571,0,0.0,1,1.0,3,7,1,1,1,1,1,9,20.0,1397,1,0.143,1,0.2,1,1.0,1,2,2,2,0,2,4,4,17.0,1493,4,0.444,1,0.25,0,0.0,1,4,3,0,0,2,4,9,24.0,1518,3,0.333,1,0.143,0,0.0,1,4,1,0,0,4,2,7,-11.0,1074,1,0.167,0,0.0,0,0.0,1,1,3,1,0,0,0,2,-3.0,886,1,0.25,0,0.0,0,0.0,0,0,2,0,0,2,2,2,-5.0,1121,3,0.5,0,0.0,0,0.0,0,3,4,0,1,1,1,6,1.0,921,1,0.5,0,0.0,0,0.0,0,6,1,0,0,1,4,2,-10.0,788,1,0.333,1,0.333,0,0.0,0,2,0,0,0,0,0,3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2285,7,0.438,0,0.0,8,1.0,2,4,3,2,0,0,0,22,-13.0,2282,4,0.571,0,0.0,3,0.375,3,6,4,3,1,3,2,11,-12.0,723,0,0.0,0,0.0,0,0.0,0,1,0,0,0,2,2,0,-14.0,1469,1,0.143,1,0.167,0,0.0,0,3,2,1,0,0,3,3,-9.0,1384,4,0.364,0,0.0,2,1.0,0,3,1,2,1,3,0,10,-24.0,2046,7,0.438,3,0.429,2,1.0,1,5,7,0,0,2,0,19,-3.0,875,0,0.0,0,0.0,0,0.0,2,2,1,0,0,0,0,0,4.0,1409,2,0.25,1,0.2,2,1.0,0,2,0,1,0,0,0,7,2.0,126,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,1,0,-2.0,1799,3,0.273,1,0.167,1,0.5,0,3,0,0,0,2,4,8,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900127,1636,6,0.4,0,0.0,10,0.909,0,2,4,0,0,2,2,22,-16.0,1582,1,0.25,0,0.0,1,0.5,1,3,1,0,1,2,4,3,-12.0,1282,3,0.6,3,0.6,1,1.0,0,8,0,0,1,2,1,10,-12.0,1240,4,0.364,3,0.429,3,1.0,1,0,2,0,0,1,2,14,-15.0,1449,2,0.25,0,0.0,0,0.0,1,6,4,1,0,4,3,4,-8.0,1113,3,0.429,2,0.667,1,0.5,0,1,3,0,0,0,1,9,4.0,1085,7,0.583,3,0.5,3,0.75,1,0,2,0,0,1,0,20,-17.0,756,1,0.25,0,0.0,1,0.5,3,3,3,0,0,1,3,3,-9.0,898,3,0.5,0,0.0,0,0.0,4,3,1,0,0,1,0,6,-2.0,1575,3,0.333,1,0.5,2,1.0,2,2,1,0,3,0,4,9,-9.0,700,2,0.5,2,0.5,0,0.0,1,4,0,0,0,0,1,6,-6.0,542,3,0.429,0,0.0,1,0.5,6,2,2,0,2,0,0,7,1.0,542,1,0.143,0,0.0,0,0.0,1,2,1,0,1,1,1,2,1.0,889,4,0.444,1,0.333,0,0.0,0,2,1,1,1,1,1,9,15.0,2034,6,0.462,2,0.333,5,0.833,1,6,4,3,0,2,3,19,23.0,1360,3,0.75,1,0.5,1,1.0,1,5,2,1,1,2,4,8,18.0,1925,10,0.556,1,0.333,9,0.9,1,6,3,1,0,0,3,30,21.0,1947,9,0.45,4,0.4,4,1.0,2,3,8,1,1,0,2,26,21.0,1524,5,0.5,4,0.444,2,1.0,0,3,3,2,0,0,2,16,-3.0,1349,5,1.0,0,0.0,1,1.0,1,6,2,0,6,0,2,11,5.0,1002,3,0.6,1,1.0,0,0.0,0,1,2,2,0,1,1,7,1.0,1092,0,0.0,0,0.0,0,0.0,1,3,2,0,2,1,3,0,-3.0,803,3,0.6,0,0.0,0,0.0,0,0,1,0,0,0,3,6,8.0,189,0,0.0,0,0.0,3,1.0,0,1,0,0,0,1,1,3,-4.0,143,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-1.0,143,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-1.0,0
21900128,1502,5,0.455,2,0.333,0,0.0,3,5,1,0,2,1,3,12,-11.0,1497,3,0.333,0,0.0,4,0.8,4,3,2,2,0,2,2,10,1.0,1672,4,0.571,0,0.0,2,0.667,3,5,2,1,0,2,3,10,-13.0,1618,5,0.455,2,0.5,0,0.0,0,1,3,1,0,4,3,12,-13.0,2127,5,0.357,3,0.429,5,1.0,0,5,6,0,0,3,3,18,-9.0,1869,5,0.357,4,0.4,10,0.769,2,3,10,2,0,4,2,24,4.0,979,0,0.0,0,0.0,2,1.0,0,1,0,1,0,1,1,2,-3.0,1154,4,0.5,1,0.333,0,0.0,0,2,1,0,0,2,3,9,2.0,1267,4,0.571,0,0.0,1,0.5,0,3,2,2,0,1,4,9,6.0,715,1,0.25,0,0.0,2,0.5,1,1,0,1,0,1,3,4,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135,8,0.667,3,0.75,6,0.545,1,8,4,1,0,7,4,25,4.0,1700,6,0.75,3,0.6,0,0.0,2,3,3,2,1,0,3,15,7.0,1756,5,0.5,0,0.0,0,0.0,3,7,3,2,0,1,3,10,10.0,1713,6,0.462,5,0.556,5,1.0,0,5,0,2,2,4,3,22,15.0,2175,4,0.333,0,0.0,4,1.0,1,4,11,2,1,4,4,12,8.0,1083,3,1.0,0,0.0,3,0.75,0,1,0,0,2,0,2,9,-2.0,810,0,0.0,0,0.0,3,0.75,0,0,2,1,0,1,2,3,-2.0,501,2,0.5,1,0.5,0,0.0,0,2,0,0,0,5,2,5,-6.0,1393,4,0.8,2,0.667,0,0.0,1,6,2,2,0,0,3,10,3.0,283,0,0.0,0,0.0,0,0.0,1,0,0,0,0,3,0,0,-11.0,851,2,0.5,0,0.0,0,0.0,0,0,0,1,0,1,2,4,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900129,1393,6,0.6,1,0.5,0,0.0,0,4,0,2,2,1,4,13,-14.0,1983,3,0.3,0,0.0,7,1.0,0,6,1,2,0,2,1,13,-18.0,1740,5,0.556,0,0.0,3,1.0,4,12,2,0,2,0,3,13,-5.0,1926,5,0.294,1,0.143,0,0.0,1,0,5,2,1,4,3,11,-20.0,1438,4,0.364,0,0.0,2,0.667,1,2,4,3,0,3,3,10,-14.0,1420,5,0.556,1,0.333,2,1.0,3,2,3,1,0,1,1,13,-11.0,1301,3,0.333,1,0.333,0,0.0,1,2,4,2,0,0,1,7,-5.0,1628,4,0.25,0,0.0,2,0.667,0,3,1,1,0,2,2,10,-13.0,954,1,0.25,0,0.0,0,0.0,1,3,1,1,0,2,3,2,-3.0,333,1,0.333,0,0.0,0,0.0,0,1,0,0,0,0,0,2,-9.0,284,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,1,0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,3,0.6,3,0.6,2,0.667,1,4,1,6,1,4,2,11,15.0,1925,1,0.333,1,0.333,1,0.5,0,5,1,2,2,0,4,4,2.0,2501,7,0.7,0,0.0,2,1.0,5,15,1,0,4,0,3,16,35.0,2148,12,0.444,9,0.474,9,0.818,1,9,9,2,0,6,1,42,36.0,1907,10,0.5,0,0.0,6,0.75,0,6,2,1,0,7,5,26,1.0,1272,3,0.333,3,0.429,0,0.0,0,2,0,0,0,4,3,9,8.0,1589,2,0.5,2,0.667,0,0.0,1,3,2,0,0,0,1,6,13.0,919,0,0.0,0,0.0,0,0.0,1,2,1,1,0,0,1,0,7.0,192,1,0.5,1,0.5,0,0.0,0,0,1,0,0,1,1,3,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900130,1839,6,0.5,4,0.444,2,1.0,0,4,4,3,2,1,2,18,-14.0,1773,10,0.588,2,0.333,1,0.5,1,3,2,0,1,4,4,23,-8.0,1398,3,0.273,0,0.0,4,1.0,1,2,3,0,1,1,2,10,-24.0,1189,2,0.25,1,0.2,0,0.0,4,1,4,0,0,2,5,5,-12.0,1671,6,0.75,2,0.667,0,0.0,0,2,8,1,0,3,0,14,-14.0,1209,5,0.455,1,0.25,0,0.0,0,3,2,2,0,2,1,11,-2.0,879,1,0.333,1,0.5,0,0.0,1,4,0,0,0,0,3,3,-8.0,1588,6,0.75,0,0.0,0,0.0,1,4,3,1,1,0,3,12,-2.0,1691,5,0.556,1,0.5,3,1.0,1,2,4,2,0,1,0,14,-4.0,585,4,0.667,0,0.0,0,0.0,1,3,1,1,1,1,1,8,6.0,407,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-3.0,171,2,1.0,0,0.0,0,0.0,0,1,0,0,0,0,1,4,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460,5,0.556,1,0.25,0,0.0,2,1,1,1,1,2,1,11,-4.0,1413,4,0.571,3,0.6,0,0.0,0,4,1,0,1,0,1,11,2.0,980,3,0.6,0,0.0,3,1.0,2,3,2,1,1,2,1,9,5.0,1490,4,0.333,3,0.429,5,1.0,0,1,1,0,0,2,3,16,-4.0,1721,9,0.563,2,0.333,4,0.8,3,11,8,2,0,2,0,24,1.0,1756,5,0.625,0,0.0,1,0.333,2,5,3,2,2,2,3,11,18.0,1333,7,0.5,5,0.556,1,1.0,0,0,1,0,0,0,1,20,19.0,1527,6,0.6,4,0.571,1,0.5,2,2,0,0,0,0,1,17,13.0,1420,3,0.375,0,0.0,0,0.0,1,6,6,0,0,1,1,6,20.0,1129,6,0.75,0,0.0,1,1.0,0,2,4,2,0,3,2,13,15.0,171,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
